genus	species	accession	phenotype	antibiotic	measurement_value	scientific_name_CAMDA	new_species	genome	ani
Klebsiella	pneumoniae	SRR5385459	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437524	0.989
Klebsiella	pneumoniae	SRR5385458	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437525	0.989
Klebsiella	pneumoniae	SRR5385457	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437526	0.991
Klebsiella	pneumoniae	SRR5385454	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437529	0.99
Klebsiella	pneumoniae	SRR5385453	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437530	0.991
Klebsiella	pneumoniae	SRR5385448	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437535	0.991
Klebsiella	pneumoniae	SRR5385446	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437537	0.989
Klebsiella	pneumoniae	SRR5385444	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437539	0.99
Klebsiella	pneumoniae	SRR5385443	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437540	0.99
Klebsiella	pneumoniae	SRR5385440	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437543	0.99
Klebsiella	pneumoniae	SRR5385437	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437546	0.989
Klebsiella	pneumoniae	SRR5385436	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437547	0.991
Klebsiella	pneumoniae	SRR5385435	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437548	0.989
Klebsiella	pneumoniae	SRR5385434	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437549	0.989
Klebsiella	pneumoniae	SRR5385431	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437552	0.989
Klebsiella	pneumoniae	SRR5385430	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437553	0.991
Klebsiella	pneumoniae	SRR5385429	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437554	0.99
Klebsiella	pneumoniae	SRR5385426	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437557	0.991
Klebsiella	pneumoniae	SRR5385421	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437562	0.989
Klebsiella	pneumoniae	SRR5385420	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437563	0.991
Klebsiella	pneumoniae	SRR5385416	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437567	0.99
Klebsiella	pneumoniae	SRR5385412	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437571	0.991
Klebsiella	pneumoniae	SRR5385410	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437573	0.99
Klebsiella	pneumoniae	SRR5385408	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437575	0.99
Klebsiella	pneumoniae	SRR5385407	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437576	0.991
Klebsiella	pneumoniae	SRR5385402	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437581	0.989
Klebsiella	pneumoniae	SRR5385401	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437582	0.989
Klebsiella	pneumoniae	SRR5385399	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437584	0.989
Klebsiella	pneumoniae	SRR5387039	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437585	0.99
Klebsiella	pneumoniae	SRR5387038	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437586	0.99
Klebsiella	pneumoniae	SRR5387036	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437588	0.989
Klebsiella	pneumoniae	SRR5387035	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437589	0.99
Klebsiella	pneumoniae	SRR5387032	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437592	0.989
Klebsiella	pneumoniae	SRR5387030	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437594	0.989
Klebsiella	pneumoniae	SRR5387028	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437596	0.989
Klebsiella	pneumoniae	SRR5387026	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437598	0.991
Klebsiella	pneumoniae	SRR5387024	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437600	0.989
Klebsiella	pneumoniae	SRR5387022	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437602	0.99
Klebsiella	pneumoniae	SRR5387020	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437604	0.991
Klebsiella	pneumoniae	SRR5387019	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437605	0.989
Klebsiella	pneumoniae	SRR5387017	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437607	0.99
Klebsiella	pneumoniae	SRR5387015	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437609	0.99
Klebsiella	pneumoniae	SRR5387014	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437610	0.989
Klebsiella	pneumoniae	SRR5387013	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437611	0.99
Klebsiella	pneumoniae	SRR5387011	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437613	0.99
Klebsiella	pneumoniae	SRR5387009	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437615	0.991
Klebsiella	pneumoniae	SRR5387008	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437616	0.99
Klebsiella	pneumoniae	SRR5387005	?	GEN	?	Klebsiella pneumoniae	Klebsiella variicola	ENA_SAMN06437619	0.991
Klebsiella	pneumoniae	SRR5387004	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437620	0.99
Klebsiella	pneumoniae	SRR5385772	?	GEN	?	Klebsiella pneumoniae	Acinetobacter baumannii	ENA_SAMN06437933	0.978
Klebsiella	pneumoniae	SRR5387002	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437622	0.99
Klebsiella	pneumoniae	SRR5386997	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437627	0.99
Klebsiella	pneumoniae	SRR5386995	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437629	0.99
Klebsiella	pneumoniae	SRR5386597	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437634	0.991
Klebsiella	pneumoniae	SRR5386594	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437637	0.989
Klebsiella	pneumoniae	SRR5386593	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437638	0.991
Klebsiella	pneumoniae	SRR5386592	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437639	0.991
Klebsiella	pneumoniae	SRR5386590	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437641	0.991
Klebsiella	pneumoniae	SRR5386589	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437642	0.989
Klebsiella	pneumoniae	SRR5386588	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437643	0.991
Klebsiella	pneumoniae	SRR5386587	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437644	0.989
Klebsiella	pneumoniae	SRR5386586	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437645	0.989
Klebsiella	pneumoniae	SRR5386585	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437646	0.989
Klebsiella	pneumoniae	SRR5386582	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437649	0.991
Klebsiella	pneumoniae	SRR5386581	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437650	0.99
Klebsiella	pneumoniae	SRR5386580	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437651	0.991
Klebsiella	pneumoniae	SRR5386579	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437652	0.987
Klebsiella	pneumoniae	SRR5386578	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437653	0.99
Klebsiella	pneumoniae	SRR5386577	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437654	0.991
Klebsiella	pneumoniae	SRR5386575	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437656	0.991
Klebsiella	pneumoniae	SRR5386572	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437659	0.99
Klebsiella	pneumoniae	SRR5386571	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437660	0.99
Klebsiella	pneumoniae	SRR5386569	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437662	0.922
Klebsiella	pneumoniae	SRR5386567	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437664	0.99
Klebsiella	pneumoniae	SRR5386562	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437668	0.99
Klebsiella	pneumoniae	SRR5386561	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437669	0.99
Klebsiella	pneumoniae	SRR5386559	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437671	0.989
Klebsiella	pneumoniae	SRR5386557	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437673	0.99
Klebsiella	pneumoniae	SRR5386553	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437677	0.989
Klebsiella	pneumoniae	SRR5386550	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437680	0.989
Klebsiella	pneumoniae	SRR5386548	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437682	0.99
Klebsiella	pneumoniae	SRR5386546	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437684	0.989
Klebsiella	pneumoniae	SRR5386545	?	GEN	?	Klebsiella pneumoniae	Klebsiella variicola	ENA_SAMN06437685	0.933
Klebsiella	pneumoniae	SRR5386544	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437686	0.99
Klebsiella	pneumoniae	SRR5386543	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437687	0.989
Klebsiella	pneumoniae	SRR5386541	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437689	0.989
Klebsiella	pneumoniae	SRR5386539	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437691	0.99
Klebsiella	pneumoniae	SRR5386536	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437694	0.989
Klebsiella	pneumoniae	SRR5386535	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437695	0.989
Klebsiella	pneumoniae	SRR5386534	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437696	0.99
Klebsiella	pneumoniae	SRR5386530	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437700	0.99
Klebsiella	pneumoniae	SRR5386529	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437701	0.989
Klebsiella	pneumoniae	SRR5386526	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437704	0.99
Klebsiella	pneumoniae	SRR5386525	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437705	0.99
Klebsiella	pneumoniae	SRR5386523	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437707	0.991
Klebsiella	pneumoniae	SRR5386522	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437708	0.991
Klebsiella	pneumoniae	SRR5386521	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437709	0.989
Klebsiella	pneumoniae	SRR5386519	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437711	0.989
Klebsiella	pneumoniae	SRR5386516	?	GEN	?	Klebsiella pneumoniae	Klebsiella variicola	ENA_SAMN06437714	0.99
Klebsiella	pneumoniae	SRR5386515	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437715	0.99
Klebsiella	pneumoniae	SRR5386514	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	BVBRC_573.14412	0.985
Klebsiella	pneumoniae	SRR5386513	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437717	0.991
Klebsiella	pneumoniae	SRR5386506	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437724	0.991
Klebsiella	pneumoniae	SRR5386502	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437728	0.991
Klebsiella	pneumoniae	SRR5386501	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437729	0.99
Klebsiella	pneumoniae	SRR5386500	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437730	0.937
Klebsiella	pneumoniae	SRR5386497	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437733	0.99
Klebsiella	pneumoniae	SRR5386496	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437734	0.99
Klebsiella	pneumoniae	SRR5386495	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437735	0.99
Klebsiella	pneumoniae	SRR5386491	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437739	0.99
Klebsiella	pneumoniae	SRR5386490	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437740	0.989
Klebsiella	pneumoniae	SRR5386489	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437741	0.99
Klebsiella	pneumoniae	SRR5386488	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437742	0.989
Klebsiella	pneumoniae	SRR5386487	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437743	0.99
Klebsiella	pneumoniae	SRR5386485	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437745	0.991
Klebsiella	pneumoniae	SRR5386484	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437746	0.991
Klebsiella	pneumoniae	SRR5386481	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437749	0.991
Klebsiella	pneumoniae	SRR5386478	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437752	0.99
Klebsiella	pneumoniae	SRR5386477	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437753	0.991
Klebsiella	pneumoniae	SRR5386475	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437755	0.99
Klebsiella	pneumoniae	SRR5386474	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437756	0.991
Klebsiella	pneumoniae	SRR5386472	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437758	0.991
Klebsiella	pneumoniae	SRR5386467	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437763	0.991
Klebsiella	pneumoniae	SRR5386465	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437765	0.991
Klebsiella	pneumoniae	SRR5386464	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437766	0.991
Klebsiella	pneumoniae	SRR5386462	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437768	0.99
Klebsiella	pneumoniae	SRR5386461	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437769	0.99
Klebsiella	pneumoniae	SRR5385927	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437778	0.99
Klebsiella	pneumoniae	SRR5385922	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437783	0.99
Klebsiella	pneumoniae	SRR5385920	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437785	0.991
Klebsiella	pneumoniae	SRR5385919	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437786	0.991
Klebsiella	pneumoniae	SRR5385917	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437788	0.99
Klebsiella	pneumoniae	SRR5385914	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437791	0.99
Klebsiella	pneumoniae	SRR5385910	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437795	0.989
Klebsiella	pneumoniae	SRR5385909	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437796	0.991
Klebsiella	pneumoniae	SRR5385907	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437798	0.989
Klebsiella	pneumoniae	SRR5385906	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437799	0.99
Klebsiella	pneumoniae	SRR5385905	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437800	0.99
Klebsiella	pneumoniae	SRR5385903	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437802	0.99
Klebsiella	pneumoniae	SRR5385900	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437805	0.991
Klebsiella	pneumoniae	SRR5385899	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437806	0.99
Klebsiella	pneumoniae	SRR5385898	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437807	0.99
Klebsiella	pneumoniae	SRR5385897	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437808	0.99
Klebsiella	pneumoniae	SRR5385892	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437813	0.989
Klebsiella	pneumoniae	SRR5385891	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437814	0.991
Klebsiella	pneumoniae	SRR5385888	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437817	0.99
Klebsiella	pneumoniae	SRR5385879	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437826	0.99
Klebsiella	pneumoniae	SRR5385878	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437827	0.99
Klebsiella	pneumoniae	SRR5385874	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437831	0.989
Klebsiella	pneumoniae	SRR5385873	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437832	0.991
Klebsiella	pneumoniae	SRR5385872	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437833	0.989
Klebsiella	pneumoniae	SRR5385868	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437837	0.991
Klebsiella	pneumoniae	SRR5385867	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437838	0.99
Klebsiella	pneumoniae	SRR5385866	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437839	0.99
Klebsiella	pneumoniae	SRR5385864	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437841	0.991
Klebsiella	pneumoniae	SRR5385863	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437842	0.99
Klebsiella	pneumoniae	SRR5385862	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437843	0.99
Klebsiella	pneumoniae	SRR5385861	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437844	0.991
Klebsiella	pneumoniae	SRR5385857	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437848	0.989
Klebsiella	pneumoniae	SRR5385854	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437851	0.991
Klebsiella	pneumoniae	SRR5385852	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437853	0.99
Klebsiella	pneumoniae	SRR5385851	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437854	0.991
Klebsiella	pneumoniae	SRR5385849	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437856	0.99
Klebsiella	pneumoniae	SRR5385846	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437859	0.991
Klebsiella	pneumoniae	SRR5385843	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437862	0.99
Klebsiella	pneumoniae	SRR5385842	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437863	0.99
Klebsiella	pneumoniae	SRR5385839	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437866	0.989
Klebsiella	pneumoniae	SRR5385838	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437867	0.989
Klebsiella	pneumoniae	SRR5385836	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437869	0.99
Klebsiella	pneumoniae	SRR5385833	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437872	0.989
Klebsiella	pneumoniae	SRR5385831	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437874	0.99
Klebsiella	pneumoniae	SRR5385829	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437876	0.99
Klebsiella	pneumoniae	SRR5385824	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437881	0.99
Klebsiella	pneumoniae	SRR5385822	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437883	0.99
Klebsiella	pneumoniae	SRR5385820	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437885	0.991
Klebsiella	pneumoniae	SRR5385816	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437889	0.99
Klebsiella	pneumoniae	SRR5385814	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437891	0.99
Klebsiella	pneumoniae	SRR5385813	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437892	0.989
Klebsiella	pneumoniae	SRR5385812	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437893	0.989
Klebsiella	pneumoniae	SRR5385811	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437894	0.909
Klebsiella	pneumoniae	SRR5385809	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437896	0.99
Klebsiella	pneumoniae	SRR5385808	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437897	0.99
Klebsiella	pneumoniae	SRR5385807	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437898	0.99
Klebsiella	pneumoniae	SRR5385806	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437899	0.99
Klebsiella	pneumoniae	SRR5385804	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437901	0.991
Klebsiella	pneumoniae	SRR5385803	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437902	0.991
Klebsiella	pneumoniae	SRR5385802	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437903	0.99
Klebsiella	pneumoniae	SRR5385800	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437905	0.99
Klebsiella	pneumoniae	SRR5385799	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437906	0.989
Klebsiella	pneumoniae	SRR5385798	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437907	0.99
Klebsiella	pneumoniae	SRR5385797	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437908	0.991
Klebsiella	pneumoniae	SRR5385796	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437909	0.99
Klebsiella	pneumoniae	SRR5385795	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437910	0.989
Klebsiella	pneumoniae	SRR5385793	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437912	0.989
Klebsiella	pneumoniae	SRR5385792	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437913	0.99
Klebsiella	pneumoniae	SRR5385791	?	GEN	?	Klebsiella pneumoniae	Klebsiella pneumoniae	ENA_SAMN06437914	0.99
